"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"1938",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",437,44.610428,-118.942182,"Bottom of Reach","CRB","Long","2015-07-21",12534,"Flow (Whole Reach)","WADEABLE",NA,2015,1.299,NA,6.35,NA,3.17,0.577,NA,119.6,NA,119,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,54.2642135285215,0.335454556075009,NA,0.002,NA,NA,65.67,67.19,91.9732441471572,""
"1939",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",438,44.960422,-118.980185,"Bottom of Reach","CRB","W.F. Meadow Brook","2005-07-13",7814,NA,"WADEABLE",NA,2005,1.265,NA,24.54,NA,3.49,2.759,NA,191,NA,141,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,29.790575716508,0.194999999677142,NA,0.084,NA,NA,1.47,2.4,62.82722513089,""
"1940",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",438,44.960422,-118.980185,"Bottom of Reach","CRB","W.F. Meadow Brook","2010-07-20",10192,"Flow (Whole Reach)","WADEABLE",NA,2010,1.281,NA,19.46,NA,4.07,2.915,NA,184.2,NA,141,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,33.0618891731536,0.16384615118687,NA,0.06,NA,NA,5.48,8.44,70.5754614549403,""
"1941",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",438,44.960422,-118.980185,"Bottom of Reach","CRB","W.F. Meadow Brook","2015-07-14",12536,"Flow (Whole Reach)","WADEABLE",NA,2015,1.257,NA,16.74,NA,5.32,2.791,NA,182.4,NA,125,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,46.9846486261016,0.149166666592161,NA,0.057,NA,NA,12.47,15.81,131.578947368421,""
"1942",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",439,44.958802,-118.970514,"Bottom of Reach","CRB","Smith","2005-07-12",7815,NA,"WADEABLE",NA,2005,1.096,NA,NA,NA,2.4,3.352,NA,125,NA,126,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1943",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",439,44.958802,-118.970514,"Bottom of Reach","CRB","Smith","2010-07-20",10193,"Flow (Whole Reach)","WADEABLE",NA,2010,1.109,NA,13.58,NA,2.92,3.248,NA,128.4,NA,128,NA,NA,NA,NA,NA,NA,NA,97.56,NA,NA,48.8317750881765,0.269999998311202,NA,NA,NA,NA,NA,NA,93.4579439252336,""
"1944",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",439,44.958802,-118.970514,"Bottom of Reach","CRB","Smith","2015-07-15",12537,"Flow (Whole Reach)","WADEABLE",NA,2015,1.224,NA,8.97,NA,2.52,3.1,NA,132.9,NA,113,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,64.334085958178,0.194782606123582,NA,0.061,NA,NA,6.28,10.75,173.062452972159,""
"1945",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",440,44.732699,-118.959509,"Bottom of Reach","CRB","Slide","2005-07-19",7816,NA,"WADEABLE",NA,2005,1.321,NA,11.85,NA,2.97,3.064,NA,164.5,NA,124,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,53.1306989287171,0.163333329889509,NA,0.061,NA,NA,31.85,32.96,109.422492401216,""
"1946",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",440,44.732699,-118.959509,"Bottom of Reach","CRB","Slide","2010-07-25",10194,"Flow (Whole Reach)","WADEABLE",NA,2010,1.163,NA,8.23,NA,3.34,3.175,NA,157.8,NA,114,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,44.6134346368497,0.156315790979486,NA,0.05,NA,NA,6.86,10.3,120.405576679341,""
"1947",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",440,44.732699,-118.959509,"Bottom of Reach","CRB","Slide","2015-08-01",12538,"Flow (Whole Reach)","WADEABLE",NA,2015,1.282,NA,8.26,NA,3.05,3.307,NA,163.3,NA,117,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,43.0496018391333,0.141724139195064,NA,0.045,NA,NA,30.83,32.3,177.587262706675,""
"1948",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",442,44.843803,-118.853947,"Bottom of Reach","CRB","Indian","2005-08-10",7818,NA,"WADEABLE",NA,2005,1.134,NA,28.99,NA,5.2,3.84,NA,176.3,NA,146,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,30.1758361281959,0.16454545611685,NA,0.086,NA,NA,1.6,7,62.3936471922859,"Wildfire"
"1949",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",442,44.843803,-118.853947,"Bottom of Reach","CRB","Indian","2010-07-25",10196,"Flow (Whole Reach)","WADEABLE",NA,2010,1.036,NA,20.15,NA,7.82,4.085,NA,173.3,NA,126,NA,NA,NA,NA,NA,NA,NA,97.56,NA,NA,36.6416619956253,0.256666666931576,NA,0.062,NA,NA,NA,NA,51.933064050779,"Wildfire"
"1950",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",442,44.843803,-118.853947,"Bottom of Reach","CRB","Indian","2015-07-17",12539,"Flow (Whole Reach)","WADEABLE",NA,2015,1.062,NA,20.73,NA,6.08,3.826,NA,191.3,NA,137,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,41.4009411423479,0.172272727232088,NA,0.068,NA,NA,0.67,2.97,115.002613695766,"Wildfire"
"1951",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",443,44.842323,-118.889341,"Bottom of Reach","CRB","Indian","2005-08-09",7819,NA,"WADEABLE",NA,2005,1.141,NA,NA,NA,6.9,4.856,NA,125,NA,133,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1952",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",443,44.842323,-118.889341,"Bottom of Reach","CRB","Indian","2010-07-25",10197,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,25.32,NA,7.85,4.987,NA,116.3,NA,128,NA,NA,NA,NA,NA,NA,NA,97.37,NA,NA,26.9991400317703,0.247500002384186,NA,NA,NA,NA,NA,NA,68.7876182287188,""
"1953",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",443,44.842323,-118.889341,"Bottom of Reach","CRB","Indian","2015-07-19",12540,"Flow (Whole Reach)","WADEABLE",NA,2015,1.125,NA,21.98,NA,7.12,4.893,NA,121.4,NA,108,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,24.9588144866403,0.277499996125698,NA,0.0715,NA,NA,2.33,5.43,65.8978583196046,""
"1954",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",444,44.618727,-119.053847,"Bottom of Reach","CRB","Fox","2005-07-17",7820,NA,"WADEABLE",NA,2005,1.505,NA,16.48,NA,3.8,1.593,NA,167,NA,125,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,31.9161672078207,0.213333338499069,NA,0.016,NA,NA,12.65,15.82,35.9281437125749,""
"1955",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",444,44.618727,-119.053847,"Bottom of Reach","CRB","Fox","2010-07-21",10198,"Flow (Whole Reach)","WADEABLE",NA,2010,1.285,NA,17.48,NA,4.7,1.914,NA,158.3,NA,142,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,31.5855969677827,0.205454550006173,NA,0.0275,NA,NA,5.15,7.58,69.4883133291219,""
"1956",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",444,44.618727,-119.053847,"Bottom of Reach","CRB","Fox","2015-07-18",12541,"Flow (Whole Reach)","WADEABLE",NA,2015,1.308,NA,14.52,NA,4.16,1.78,NA,161.8,NA,140,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,34.2398024312645,0.188125003129244,NA,0.03,NA,NA,14.77,17.06,98.8875154511743,""
"1957",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",445,44.810156,-121.06405,"Bottom of Reach","CRB","Tenmile","2005-06-14",7821,NA,"WADEABLE",NA,2005,1.071,NA,NA,NA,4.47,3.273,NA,121,NA,135,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"1958",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",445,44.810156,-121.06405,"Bottom of Reach","CRB","Tenmile","2010-06-22",10199,"Flow (Whole Reach)","WADEABLE",NA,2010,1.089,NA,22.35,NA,3.4,3.295,NA,132,NA,149,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,30.5303031747991,0.162499998385708,NA,0.0665,NA,NA,NA,NA,90.9090909090909,"Wildfire"
"1959",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",445,44.810156,-121.06405,"Bottom of Reach","CRB","Tenmile","2015-06-16",12542,"Other","WADEABLE",NA,2015,1.08,NA,22.59,NA,7.33,3.082,NA,113.9,NA,137,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,0,NA,0.053,NA,NA,NA,NA,0,"Wildfire"
"1960",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",446,44.591795,-120.208195,"Bottom of Reach","CRB","Mud","2005-06-21",7822,NA,"WADEABLE",NA,2005,1.051,NA,NA,NA,2.6,2.407,NA,123,NA,131,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"1961",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",446,44.591795,-120.208195,"Bottom of Reach","CRB","Mud","2010-07-10",10332,"Flow (Whole Reach)","WADEABLE",NA,2010,1.043,NA,8.68,NA,2.34,2.57,NA,120.6,NA,125,NA,NA,NA,NA,NA,NA,NA,97.44,NA,NA,15.5887233084114,0.26714285995279,NA,0.0225,NA,NA,25.17,36.17,58.0431177446103,"Prescribed Fire"
"1962",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",446,44.591795,-120.208195,"Bottom of Reach","CRB","Mud","2015-06-22",12543,"Flow (Whole Reach)","WADEABLE",NA,2015,1,NA,10.95,NA,3.75,2.265,NA,114.8,NA,119,NA,NA,NA,NA,NA,NA,NA,94.74,NA,NA,41.4634141357103,0.246666662395,NA,0.0145,NA,NA,45.13,56.38,52.2648083623693,"Prescribed Fire"
"1963",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",447,44.937851,-119.855987,"Bottom of Reach","CRB","Wheeler","2005-06-14",7824,NA,"WADEABLE",NA,2005,1.127,NA,13.19,NA,2.27,3.861,NA,166,NA,134,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,17.6506022372878,0.137142851948738,NA,0.0475,NA,NA,5.37,7.74,42.1686746987952,"Wildfire"
"1964",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",447,44.937851,-119.855987,"Bottom of Reach","CRB","Wheeler","2010-07-11",10333,"Flow (Whole Reach)","WADEABLE",NA,2010,1.077,NA,14.23,NA,2.65,3.88,NA,163.4,NA,148,NA,NA,NA,NA,NA,NA,NA,97.37,NA,NA,16.585067261097,0.131111116045051,NA,0.03,NA,NA,28.39,40.18,55.0795593635251,"Wildfire"
"1965",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",447,44.937851,-119.855987,"Bottom of Reach","CRB","Wheeler","2015-07-03",12544,"Flow (Whole Reach)","WADEABLE",NA,2015,1.188,NA,9.99,NA,1.67,3.753,NA,171.6,NA,129,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,46.5617716520816,0.107931035602915,NA,0.02,NA,NA,20.8,21.13,168.997668997669,"Wildfire"
"1966",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",448,44.447042,-120.120901,"Bottom of Reach","CRB","Badger","2005-06-15",7825,NA,"WADEABLE",NA,2005,1.556,NA,10.88,NA,2.54,0.787,NA,174,NA,121,NA,NA,NA,NA,NA,NA,NA,90.48,NA,NA,48.275861657899,0.19312500115484,NA,0.002,NA,NA,16.68,25.83,91.9540229885057,""
"1967",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",448,44.447042,-120.120901,"Bottom of Reach","CRB","Badger","2010-07-08",10331,"Flow (Whole Reach)","WADEABLE",NA,2010,1.649,NA,11.45,NA,2.34,0.686,NA,191,NA,128,NA,NA,NA,NA,NA,NA,NA,95.83,NA,NA,32.9842931937173,0.170769229531288,NA,0.0135,NA,NA,32.25,41.49,68.0628272251309,""
"1968",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",448,44.447042,-120.120901,"Bottom of Reach","CRB","Badger","2015-06-30",12545,"Flow (Whole Reach)","WADEABLE",NA,2015,1.749,NA,7.83,NA,2.48,0.665,NA,197.1,NA,114,NA,NA,NA,NA,NA,NA,NA,93.75,NA,NA,48.8584473887898,0.183913043335728,NA,0.005,NA,NA,96.39,96.94,116.692034500254,""
"1969",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",448,44.447042,-120.120901,"Bottom of Reach","CRB","Badger","2020-06-28",2400,"Flow (Whole Reach)","WADEABLE",NA,2020,NA,NA,8.05,NA,2.31,0.663,NA,192.2,NA,101,NA,NA,NA,NA,NA,NA,NA,83.33,NA,NA,41.2591050740459,0.20117647069342,NA,0.002,NA,NA,99.45,99.45,88.4495317377732,""
"1970",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",449,44.464726,-120.228293,"Bottom of Reach","CRB","Bridge","2005-06-18",7826,NA,"WADEABLE",NA,2005,1.474,NA,3.71,NA,1.15,1.965,NA,170,NA,83,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,68.1764702235951,0.37823529103223,NA,0.002,NA,NA,89.62,89.9,100,""
"1971",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",449,44.464726,-120.228293,"Bottom of Reach","CRB","Bridge","2010-07-09",10201,"Flow (Whole Reach)","WADEABLE",NA,2010,1.717,NA,7.69,NA,2.09,1.847,NA,190.6,NA,94,NA,NA,NA,NA,NA,NA,NA,97.73,NA,NA,38.4575032237194,0.342222220367855,NA,0.002,NA,NA,100,100,47.2193074501574,""
"1972",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",449,44.464726,-120.228293,"Bottom of Reach","CRB","Bridge","2015-06-19",12546,"Flow (Whole Reach)","WADEABLE",NA,2015,1.671,NA,5.77,NA,1.24,1.915,NA,192.2,NA,60,NA,NA,NA,NA,NA,NA,NA,97.92,NA,NA,71.6961500051739,0.239523808516207,NA,0.002,NA,NA,93.95,94.63,109.261186264308,""
"1973",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",450,44.740679,-120.263995,"Bottom of Reach","CRB","John Day","2010-07-21",10202,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,NA,NA,NA,0.012,NA,251,NA,137,NA,NA,NA,NA,NA,NA,NA,80.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1974",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",450,44.740679,-120.263995,"Bottom of Reach","CRB","John Day","2015-07-02",12547,"Flow (Whole Reach)","WADEABLE",NA,2015,1.018,NA,NA,NA,NA,0.004,NA,244.7,NA,128,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,""
"1975",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",451,44.569279,-120.170696,"Bottom of Reach","CRB","Nelson","2005-06-19",7828,NA,"WADEABLE",NA,2005,1.095,NA,NA,NA,2.75,2.528,NA,125,NA,129,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"1976",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",451,44.569279,-120.170696,"Bottom of Reach","CRB","Nelson","2010-06-12",10203,"Flow (Whole Reach)","WADEABLE",NA,2010,1.123,NA,12.19,NA,2.59,2.431,NA,130,NA,141,NA,NA,NA,NA,NA,NA,NA,95.12,NA,NA,2.76923069587121,0.189999997615814,NA,0.007,NA,NA,NA,NA,7.69230769230769,"Prescribed Fire"
"1977",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",451,44.569279,-120.170696,"Bottom of Reach","CRB","Nelson","2015-07-02",12548,"Flow (Whole Reach)","WADEABLE",NA,2015,1.091,NA,6.93,NA,1.81,2.415,NA,130,NA,130,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,35.4615385715778,0.105555552989244,NA,0.013,NA,NA,46.16,62.45,138.461538461538,"Prescribed Fire"
"1978",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",453,45.152673,-120.479155,"Bottom of Reach","CRB","Pine Hollow Lower","2005-06-16",7830,NA,"WADEABLE",NA,2005,1.162,NA,NA,NA,9.92,0.844,NA,122,NA,160,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1979",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",453,45.152673,-120.479155,"Bottom of Reach","CRB","Pine Hollow Lower","2010-06-14",10204,"Flow (Whole Reach)","WADEABLE",NA,2010,1.076,NA,40.45,NA,10.34,1.227,NA,108.4,NA,150,NA,NA,NA,NA,NA,NA,NA,97.22,NA,NA,0,0,NA,0.05,NA,NA,NA,NA,0,""
"1980",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",453,45.152673,-120.479155,"Bottom of Reach","CRB","Pine Hollow Lower","2015-09-22",12549,"No Flow (Dry)","WADEABLE",NA,2015,1.127,NA,29.29,NA,9.3,0.745,NA,114.1,NA,142,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,0,NA,0.0705,NA,NA,NA,NA,0,""
"1981",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",454,45.365247,-120.28773,"Bottom of Reach","CRB","Upper Hay","2005-06-21",7831,NA,"WADEABLE",NA,2005,1.13,NA,NA,NA,4.64,1.27,NA,122,NA,140,NA,NA,NA,NA,NA,NA,NA,90.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1982",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",454,45.365247,-120.28773,"Bottom of Reach","CRB","Upper Hay","2010-06-09",10206,"Flow (Whole Reach)","WADEABLE",NA,2010,1.116,NA,15.06,NA,4.11,1.312,NA,110.5,NA,150,NA,NA,NA,NA,NA,NA,NA,89.47,NA,NA,0,0,NA,0.03,NA,NA,NA,NA,0,""
"1983",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",454,45.365247,-120.28773,"Bottom of Reach","CRB","Upper Hay","2015-07-30",12550,"Flow (Whole Reach)","WADEABLE",NA,2015,1.31,NA,11.26,NA,3.95,1.264,NA,117.1,NA,139,NA,NA,NA,NA,NA,NA,NA,97.37,NA,NA,8.02732674511552,0.450000017881393,NA,0.002,NA,NA,NA,NA,8.5397096498719,""
"1984",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",455,45.106084,-120.589773,"Bottom of Reach","CRB","Pine Hollow Upper","2005-06-17",7833,NA,"WADEABLE",NA,2005,1.136,NA,NA,NA,10.57,1.4,NA,125,NA,145,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
